"county_name","median_age","mean_savings","per_capita_income","percent_in_poverty","percent_veterans","percent_female","population_density","percent_in_nursing_homes","crime_index_PC","state","clinton_win"
"Baldwin",35.5,84935,16954,13.6,9.73,51.34,66.5,5.4,282,"AL",FALSE
"Bullock",31.7,75725,11120,33,7.08,50.76,17.6,2.91,141,"AL",TRUE
"Butler",33.5,75887,12015,27.1,9.48,53.25,28.1,7.98,266,"AL",TRUE
"Calhoun",32.7,76073,15162,18,11.95,51.66,190.8,4.81,560,"AL",FALSE
"Choctaw",32.9,81367,13423,25,9.94,52.54,17.6,4.16,29,"AL",TRUE
"Conecuh",34.5,49065,12876,27.4,8.9,52.67,16.6,3.62,171,"AL",TRUE
"Crenshaw",35.9,77907,13247,22.8,8.99,52.61,22.1,10.07,165,"AL",TRUE
"Dale",29.1,43261,14569,17.2,10.15,49.65,88.9,4.71,201,"AL",FALSE
"Dallas",31.1,68101,13574,34.2,10.31,54.38,48.9,5.48,794,"AL",TRUE
"Fayette",35.6,83058,13404,18.6,9.34,52.22,28.8,11.16,113,"AL",TRUE
"Jackson",34.6,65230,15484,16.1,11.11,51.68,45.3,2.97,250,"AL",TRUE
"Lawrence",32,32426,13763,17.8,7.19,50.8,46.4,3.82,108,"AL",TRUE
"Marshall",35.3,100160,15857,14.7,10.25,52.16,129.3,4.6,381,"AL",FALSE
"Montgomery",31.6,107844,19618,20.4,10.63,52.83,270.9,5.42,631,"AL",FALSE
"Pickens",34.3,74484,12687,25.7,8.45,53.2,23.7,7.7,181,"AL",TRUE
"Sumter",28.9,43536,11611,35.2,6.38,53.69,17.9,6.36,231,"AL",TRUE
"Tallapoosa",35.5,94605,15961,18,9.92,52.82,54.6,12.17,187,"AL",FALSE
"Walker",35,74034,15598,17.7,10.83,51.95,86.1,7.06,253,"AL",TRUE
"Wilcox",30.4,58132,10300,41.3,6.9,53.37,15.4,5.4,46,"AL",TRUE
"Graham",29.4,49789,11037,26.1,9.26,48.61,6,4.28,241,"AZ",FALSE
"Mohave",40.7,74282,14589,17.7,9.32,50.17,7.9,2.95,625,"AZ",FALSE
"Pima",32.8,65541,16747,19,11.02,50.94,75.3,3.32,854,"AZ",TRUE
